2008-03-16 10:48:17 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-16 11:27:53 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 11:37:16 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 11:51:01 Washingmachine Washingmachine ON LeaveHouse
2008-03-16 11:51:06 Washingmachine Washingmachine ON LeaveHouse
2008-03-16 11:55:27 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 12:35:57 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 12:36:02 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 12:36:47 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 12:37:36 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 12:37:55 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 13:07:53 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 13:07:58 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 13:08:24 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 13:08:57 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 13:11:35 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 13:14:51 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 13:16:27 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 13:43:55 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 13:54:37 Fridge Fridge ON LeaveHouse
2008-03-16 13:54:42 Fridge Fridge ON LeaveHouse
2008-03-16 13:54:57 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:55:05 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:55:08 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:55:14 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:55:24 Freezer Freezer ON LeaveHouse
2008-03-16 13:55:26 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:55:51 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:56:13 PlatesCupboard PlatesCupboard ON LeaveHouse
2008-03-16 13:56:28 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 13:56:38 PlatesCupboard PlatesCupboard ON LeaveHouse
2008-03-16 13:56:41 CupsCupboard CupsCupboard ON LeaveHouse
2008-03-16 14:00:24 Fridge Fridge ON LeaveHouse
2008-03-16 14:00:29 Washingmachine Washingmachine ON LeaveHouse
2008-03-16 14:13:21 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 14:13:26 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 14:14:09 Dishwasher Dishwasher ON LeaveHouse
2008-03-16 14:16:54 Dishwasher Dishwasher ON LeaveHouse
2008-03-16 15:20:15 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 15:20:20 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 15:21:08 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 15:21:11 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 15:22:59 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 15:28:38 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 15:29:48 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 15:30:03 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 15:30:06 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 15:34:08 Microwave Microwave ON LeaveHouse
2008-03-16 15:34:49 Microwave Microwave ON LeaveHouse
2008-03-16 16:03:04 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 16:03:09 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 16:03:38 Freezer Freezer ON LeaveHouse
2008-03-16 16:04:08 Freezer Freezer ON LeaveHouse
2008-03-16 16:04:18 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 16:04:43 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 16:04:51 PansCupboard PansCupboard ON LeaveHouse
2008-03-16 16:05:04 Fridge Fridge ON LeaveHouse
2008-03-16 16:17:19 Washingmachine Washingmachine ON LeaveHouse
2008-03-16 16:17:24 Washingmachine Washingmachine ON LeaveHouse
2008-03-16 16:36:35 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 16:37:05 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 16:37:11 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:03:28 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 17:03:33 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 17:06:14 PlatesCupboard PlatesCupboard ON LeaveHouse
2008-03-16 17:12:40 GroceriesCupboard GroceriesCupboard ON LeaveHouse
2008-03-16 17:12:54 Freezer Freezer ON LeaveHouse
2008-03-16 17:12:57 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:13:31 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 17:17:03 Freezer Freezer ON LeaveHouse
2008-03-16 17:19:11 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:20:12 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:23:16 HallBedroomDoor HallBedroomDoor ON LeaveHouse
2008-03-16 17:28:31 HallBedroomDoor HallBedroomDoor ON LeaveHouse
2008-03-16 17:28:34 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 17:35:05 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:35:58 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 17:35:59 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:36:06 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:36:36 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 17:43:58 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 17:44:03 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 17:45:49 HallToiletDoor HallToiletDoor ON LeaveHouse
2008-03-16 17:48:19 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 21:15:13 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 21:15:18 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 21:15:27 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 21:16:45 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 21:17:42 ToiletFlush ToiletFlush ON LeaveHouse
2008-03-16 21:17:58 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 21:22:06 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 21:22:26 HallBathroomDoor HallBathroomDoor ON LeaveHouse
2008-03-16 21:37:15 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 21:38:10 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 21:38:55 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 21:38:56 ToiletFlush ToiletFlush ON UseToilet
2008-03-16 21:46:23 CupsCupboard CupsCupboard ON None
2008-03-16 21:46:28 CupsCupboard CupsCupboard ON None
2008-03-16 21:46:40 CupsCupboard CupsCupboard ON None
2008-03-16 22:00:47 HallToiletDoor HallToiletDoor ON None
2008-03-16 22:00:52 HallToiletDoor HallToiletDoor ON None
2008-03-16 22:02:32 HallToiletDoor HallToiletDoor ON None
2008-03-16 22:03:26 HallBedroomDoor HallBedroomDoor ON None
2008-03-16 22:46:49 HallBedroomDoor HallBedroomDoor ON None
2008-03-16 22:46:54 HallBedroomDoor HallBedroomDoor ON None
2008-03-16 22:47:17 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 22:47:53 ToiletFlush ToiletFlush ON UseToilet
2008-03-16 22:47:55 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 05:44:23 HallBedroomDoor HallBedroomDoor ON None
2008-03-17 05:44:28 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-17 05:44:30 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 05:45:03 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 05:45:06 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 08:10:11 HallBedroomDoor HallBedroomDoor ON None
2008-03-17 08:10:16 HallBedroomDoor HallBedroomDoor ON None
2008-03-17 08:30:09 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 08:30:46 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 08:31:05 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 08:32:00 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-17 08:32:09 GroceriesCupboard GroceriesCupboard ON PrepareBreakfast
2008-03-17 08:32:29 Fridge Fridge ON PrepareBreakfast
2008-03-17 08:32:50 Fridge Fridge ON PrepareBreakfast
2008-03-17 08:54:15 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-17 08:54:20 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-17 09:02:25 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-17 09:02:30 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-17 09:09:34 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 09:12:10 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 09:13:52 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 09:13:55 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 09:14:02 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 09:14:05 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 09:14:11 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 09:14:49 HallToiletDoor HallToiletDoor ON None
2008-03-17 09:16:30 Frontdoor Frontdoor ON LeaveHouse
2008-03-17 19:11:21 Frontdoor Frontdoor ON LeaveHouse
2008-03-17 19:13:14 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 19:13:50 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 19:13:51 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 19:43:38 PansCupboard PansCupboard ON None
2008-03-17 19:43:42 PansCupboard PansCupboard ON None
2008-03-17 19:43:54 Dishwasher Dishwasher ON None
2008-03-17 19:49:31 PansCupboard PansCupboard ON None
2008-03-17 19:50:36 PansCupboard PansCupboard ON None
2008-03-17 19:50:58 PlatesCupboard PlatesCupboard ON None
2008-03-17 19:53:11 PlatesCupboard PlatesCupboard ON None
2008-03-17 19:53:39 CupsCupboard CupsCupboard ON None
2008-03-17 20:02:42 GroceriesCupboard GroceriesCupboard ON None
2008-03-17 20:02:47 GroceriesCupboard GroceriesCupboard ON None
2008-03-17 20:05:00 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 20:06:31 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 20:06:34 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 20:08:24 PansCupboard PansCupboard ON None
2008-03-17 20:08:32 PansCupboard PansCupboard ON None
2008-03-17 20:08:39 PansCupboard PansCupboard ON None
2008-03-17 20:09:01 PansCupboard PansCupboard ON None
2008-03-17 20:12:26 PlatesCupboard PlatesCupboard ON None
2008-03-17 20:17:08 CupsCupboard CupsCupboard ON GetDrink
2008-03-17 20:38:34 Freezer Freezer ON None
2008-03-17 20:38:38 Freezer Freezer ON None
2008-03-17 21:33:38 Fridge Fridge ON None
2008-03-17 21:33:44 Fridge Fridge ON GetDrink
2008-03-17 21:33:48 CupsCupboard CupsCupboard ON GetDrink
2008-03-17 21:33:51 CupsCupboard CupsCupboard ON GetDrink
2008-03-17 22:26:19 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-17 22:27:03 ToiletFlush ToiletFlush ON UseToilet
2008-03-17 22:27:05 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 00:48:19 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 00:49:03 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 00:49:04 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 00:49:10 ToiletFlush ToiletFlush ON None
2008-03-18 00:49:10 HallToiletDoor HallToiletDoor ON None
2008-03-18 00:52:34 HallBedroomDoor HallBedroomDoor ON None
2008-03-18 00:52:57 HallBedroomDoor HallBedroomDoor ON None
2008-03-18 06:22:43 HallBedroomDoor HallBedroomDoor ON None
2008-03-18 06:22:48 HallBedroomDoor HallBedroomDoor ON None
2008-03-18 06:23:18 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 06:23:49 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 06:23:55 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 07:48:23 HallBedroomDoor HallBedroomDoor ON None
2008-03-18 07:48:28 HallBedroomDoor HallBedroomDoor ON None
2008-03-18 08:15:13 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 08:16:24 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 08:18:50 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 08:18:54 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 08:18:55 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 08:19:14 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 08:19:16 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-18 08:20:35 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-18 08:20:42 Freezer Freezer ON PrepareBreakfast
2008-03-18 08:21:31 Freezer Freezer ON PrepareBreakfast
2008-03-18 08:21:37 Microwave Microwave ON PrepareBreakfast
2008-03-18 08:22:45 Microwave Microwave ON PrepareBreakfast
2008-03-18 08:22:49 Fridge Fridge ON PrepareBreakfast
2008-03-18 08:23:27 Fridge Fridge ON PrepareBreakfast
2008-03-18 08:39:43 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-18 08:52:21 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-18 08:52:25 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-18 09:15:17 Frontdoor Frontdoor ON LeaveHouse
2008-03-18 18:00:11 Frontdoor Frontdoor ON LeaveHouse
2008-03-18 18:07:18 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 18:07:21 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 18:08:09 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 18:21:40 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 18:22:59 ToiletFlush ToiletFlush ON UseToilet
2008-03-18 18:23:35 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-18 18:25:11 Frontdoor Frontdoor ON LeaveHouse
2008-03-18 23:39:18 Frontdoor Frontdoor ON LeaveHouse
2008-03-18 23:39:24 Frontdoor Frontdoor ON LeaveHouse
2008-03-19 00:40:35 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 00:41:15 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 00:42:20 HallToiletDoor HallToiletDoor ON None
2008-03-19 07:50:57 HallBedroomDoor HallBedroomDoor ON None
2008-03-19 07:51:02 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-19 07:51:51 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 07:51:54 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-19 07:51:57 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-19 08:43:19 HallBedroomDoor HallBedroomDoor ON None
2008-03-19 08:43:24 HallBedroomDoor HallBedroomDoor ON None
2008-03-19 09:38:33 Fridge Fridge ON PrepareBreakfast
2008-03-19 09:38:44 GroceriesCupboard GroceriesCupboard ON PrepareBreakfast
2008-03-19 09:38:48 Freezer Freezer ON PrepareBreakfast
2008-03-19 09:39:00 Fridge Fridge ON PrepareBreakfast
2008-03-19 09:39:10 Microwave Microwave ON PrepareBreakfast
2008-03-19 09:39:19 Freezer Freezer ON PrepareBreakfast
2008-03-19 09:39:24 CupsCupboard CupsCupboard ON PrepareBreakfast
2008-03-19 09:40:27 Microwave Microwave ON PrepareBreakfast
2008-03-19 09:48:33 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 09:49:01 ToiletFlush ToiletFlush ON UseToilet
2008-03-19 09:49:04 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 09:49:06 ToiletFlush ToiletFlush ON UseToilet
2008-03-19 09:58:54 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-19 09:58:59 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-19 10:09:11 Frontdoor Frontdoor ON LeaveHouse
2008-03-19 10:09:16 Frontdoor Frontdoor ON LeaveHouse
2008-03-19 17:15:12 Frontdoor Frontdoor ON LeaveHouse
2008-03-19 17:19:55 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-19 17:21:57 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-19 17:26:44 Frontdoor Frontdoor ON LeaveHouse
2008-03-19 20:19:40 Frontdoor Frontdoor ON LeaveHouse
2008-03-19 20:46:23 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 20:48:50 ToiletFlush ToiletFlush ON UseToilet
2008-03-19 20:48:53 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 21:19:56 CupsCupboard CupsCupboard ON None
2008-03-19 21:20:24 GroceriesCupboard GroceriesCupboard ON None
2008-03-19 21:49:24 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 21:51:29 ToiletFlush ToiletFlush ON UseToilet
2008-03-19 21:51:32 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 21:51:36 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 21:51:39 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 21:51:46 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-19 21:51:58 HallBathroomDoor HallBathroomDoor ON None
2008-03-19 21:52:22 HallBathroomDoor HallBathroomDoor ON None
2008-03-19 21:52:58 HallBathroomDoor HallBathroomDoor ON None
2008-03-19 21:53:01 HallToiletDoor HallToiletDoor ON None
2008-03-19 21:53:34 HallBathroomDoor HallBathroomDoor ON None
2008-03-19 21:54:34 HallToiletDoor HallToiletDoor ON None
2008-03-20 00:34:38 HallBedroomDoor HallBedroomDoor ON None
2008-03-20 00:34:42 HallBedroomDoor HallBedroomDoor ON None
2008-03-20 00:35:10 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 00:35:39 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 00:35:43 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 00:35:44 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 06:57:51 HallBedroomDoor HallBedroomDoor ON None
2008-03-20 06:57:55 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-20 06:57:57 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 06:58:15 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-20 06:58:31 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 06:58:33 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 08:31:02 HallBedroomDoor HallBedroomDoor ON None
2008-03-20 08:31:07 HallBedroomDoor HallBedroomDoor ON None
2008-03-20 08:45:46 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 08:46:55 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 08:46:58 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 09:12:04 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-20 09:12:11 Freezer Freezer ON PrepareBreakfast
2008-03-20 09:12:14 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-20 09:12:26 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-20 09:12:30 Microwave Microwave ON PrepareBreakfast
2008-03-20 09:12:40 Freezer Freezer ON PrepareBreakfast
2008-03-20 09:13:44 Microwave Microwave ON PrepareBreakfast
2008-03-20 09:14:18 GroceriesCupboard GroceriesCupboard ON PrepareBreakfast
2008-03-20 09:14:35 Fridge Fridge ON PrepareBreakfast
2008-03-20 09:14:58 Fridge Fridge ON PrepareBreakfast
2008-03-20 09:42:47 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-20 09:42:52 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-20 09:43:22 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-20 09:49:49 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-20 09:49:54 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-20 09:57:13 Frontdoor Frontdoor ON LeaveHouse
2008-03-20 22:49:21 Frontdoor Frontdoor ON LeaveHouse
2008-03-20 22:49:24 Frontdoor Frontdoor ON LeaveHouse
2008-03-20 22:51:15 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-20 22:51:18 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 22:52:40 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 22:55:00 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 22:55:03 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 22:55:09 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-20 23:36:24 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 23:40:24 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 23:40:31 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 23:40:42 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-20 23:56:38 HallToiletDoor HallToiletDoor ON None
2008-03-20 23:56:42 HallToiletDoor HallToiletDoor ON None
2008-03-20 23:58:46 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 23:58:48 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 23:59:15 ToiletFlush ToiletFlush ON UseToilet
2008-03-20 23:59:17 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-20 23:59:27 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-21 00:00:11 HallBedroomDoor HallBedroomDoor ON None
2008-03-21 03:49:47 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-21 03:49:54 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 03:49:58 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-21 03:50:40 ToiletFlush ToiletFlush ON UseToilet
2008-03-21 08:30:54 HallBedroomDoor HallBedroomDoor ON None
2008-03-21 08:31:00 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 08:31:25 ToiletFlush ToiletFlush ON UseToilet
2008-03-21 08:31:28 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 09:04:21 HallBedroomDoor HallBedroomDoor ON None
2008-03-21 09:04:26 HallBedroomDoor HallBedroomDoor ON None
2008-03-21 09:13:25 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 09:14:19 ToiletFlush ToiletFlush ON UseToilet
2008-03-21 09:14:25 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 09:17:57 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-21 09:24:18 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-21 09:24:23 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-21 09:42:35 Frontdoor Frontdoor ON LeaveHouse
2008-03-21 15:50:16 Frontdoor Frontdoor ON LeaveHouse
2008-03-21 15:52:04 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 15:52:54 ToiletFlush ToiletFlush ON UseToilet
2008-03-21 15:52:54 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-21 15:53:03 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-21 15:54:06 HallToiletDoor HallToiletDoor ON None
2008-03-21 15:57:07 GroceriesCupboard GroceriesCupboard ON None
2008-03-21 15:57:52 Fridge Fridge ON None
2008-03-21 17:03:54 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-21 17:06:52 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-21 17:06:57 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-21 18:05:09 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-21 18:24:31 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-21 18:24:38 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-21 18:24:50 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-21 18:25:15 HallBathroomDoor HallBathroomDoor ON None
2008-03-21 18:27:46 Fridge Fridge ON None
2008-03-21 18:27:57 Fridge Fridge ON None
2008-03-21 18:28:00 Fridge Fridge ON None
2008-03-21 18:28:19 Freezer Freezer ON None
2008-03-21 19:11:10 Frontdoor Frontdoor ON LeaveHouse
2008-03-23 19:04:46 Frontdoor Frontdoor ON LeaveHouse
